Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020332,2.8400944932141594,-2.531580843999537,8.112153763281544,28.15749933427579,1.2621030982253978,16.66138557457491,2.6307770116180063,-0.588568446333807,0.7073664935216866
E-0020333,1.2242338918558702,137.07768339164258,7.106872772010089,13.223735644544542,2.7650796738775894,11.059357425365441,44.357969174488744,11.042996390841754,17.376410755385532
E-0020334,1.5988924080175189,165.78962726314825,4.222372340370419,6.6614073392352005,4.343655433573172,10.03056639033222,23.59191523903368,2.2226650341438687,3.494897816329519
E-0020335,2.85830449708401,30.251047310343708,7.223323898254749,13.151215005008561,3.846831122848312,5.2472742484443975,4.936456218934179,0.9770272786974395,0.8084974874591906
E-0020336,3.0303003659150334,24.699422705441158,13.041353077128946,32.02379844676825,3.6792379351581777,3.7986537101496474,3.967580611931566,0.24958241468823295,1.5170402668602512
E-0020337,1.9831651538667174,80.54919532630504,11.522830959970848,15.052543377883932,4.676158076105074,31.00239368830186,11.388325889562475,1.7336076501720794,3.218203738805222
E-0020338,2.814361539969966,12.603148433031054,9.44167725475151,24.392500197870454,3.662631653825909,17.14213447648269,0.2069398544012908,-0.994298869170298,1.1749043334927654
E-0020339,1.9572499957352874,58.04002729099318,7.984056753978104,6.744397023157645,4.636966243106992,37.07698322195043,15.82162927783946,0.5822832975291568,2.2913004700860853
E-0020340,2.926448298760705,-4.101587969124251,8.284419724131698,27.571375621340966,4.110127067662479,1.6946838209969601,1.6345018886758402,-0.6704462881859303,1.755572211456259
E-0020341,1.9018488936357876,120.5078836451943,8.896917405799293,12.926355597627596,6.892279927046212,8.266474323087948,12.257641292169545,2.1452114965532303,3.6747009474725645
E-0020342,3.0538261354097527,23.814941381447646,14.478294346877512,25.329840691771654,6.251395623496318,3.311355656508894,1.1940326550996572,1.0096381788208033,1.592086353725612
E-0020343,3.2562297439969656,17.30071527563215,29.31548815322241,55.10635896413354,5.723473647376818,1.2050698957214223,2.044366810321221,0.14408493032283742,2.253842482985082
E-0020344,1.9267486878607276,68.53385484069793,6.1272810214886775,9.29950598810454,5.155668120569205,18.21249282136258,13.714167863454932,1.6700717285334388,1.808819111407645
E-0020345,2.0865146256076867,55.56447905071797,5.2416830484324,25.009280153186268,4.9470160296239545,10.587707993431042,8.895762008605347,1.0813331690960961,1.6299621134978444
E-0020346,1.0381136540776783,267.4565835502068,4.116842385489923,1.4887750855093929,2.434574330085434,37.25238069173535,45.33453396770507,0.8842321708459331,2.7747114527576655
E-0020347,1.501875973849878,160.81365112139156,4.068694596891493,9.574424851898877,2.682234168796854,35.705097921201805,20.165725393816842,0.30807183828910695,1.6500310889378895
E-0020348,2.4518606267122225,18.441941421093958,7.745312515126681,19.06807827155566,1.5195863436068189,14.834576137334917,6.549393740868999,-1.4469693951553768,1.1618405963916214
E-0020349,1.4771974061177904,169.56221761911337,3.1524662514964286,5.3049991482255585,2.242780986395722,32.607104053396895,21.927813880547866,-0.5154943231956681,1.6943002631182649
E-0020350,2.7920510393422995,-3.1583011220210095,27.041050722142135,39.896874781265275,3.0075798858618565,15.57434160077931,-0.005975563058092492,0.5284343166779567,1.2375802873251354
E-0020351,1.6434803150881352,185.20356874578107,5.044070408072361,6.773774763428496,2.407006220144728,35.33357796681899,25.74796797173249,1.8104169267525654,2.365157985365303
E-0020352,2.772131864321305,24.960814865572925,9.241390388435075,11.256197862198299,3.105959303458367,21.238260986604967,4.778991891107486,-0.1421355700734607,0.5837446393912591
E-0020353,1.484841721325863,173.97168600553772,6.077972318017454,5.306540681660642,5.434299789343973,26.84528894425113,24.539644113925846,2.4659532988532398,5.569850262712963
E-0020354,2.6039691207698787,15.699293463108765,17.526990066450974,19.316971668054627,2.971744941602667,13.720337088058994,8.365816530946553,-0.16955693238355485,1.5445087045215142
E-0020355,1.5206831620347154,203.55047141964923,6.704351403382133,4.694131749464852,5.2364540415870255,30.054340786481127,27.027366802454285,0.8613169095149326,2.849686789547851
E-0020356,2.2240683528599954,21.85242657763295,9.06614046425716,15.990759555097199,3.2813655320913275,7.516736914803755,9.888433987701863,0.7013328009850749,3.515124901032141
E-0020357,2.428611516103321,30.839101161934625,22.532871240905123,27.359614120976424,1.0447000232396022,24.340524307636162,6.322168087592907,-0.2700892207740229,0.8179380597650442
E-0020358,3.097968665260113,57.363806789779936,9.732319886401138,15.895294771722213,1.679916785902211,40.84957879494855,2.9036393290160003,-0.9761936376146968,13.03043654134872
E-0020359,3.812760214424242,20.995801106334277,14.828078883981316,41.29043486330755,4.0227693142401355,22.037375885038742,-1.5249995745843603,-2.2929013209976583,12.682872090863887
E-0020362,2.3129943761184233,101.21366943892266,19.397833633968954,18.191076389780836,3.627633432229967,7.184602338610036,8.503033383977808,4.123787783692048,1.529152894058314
E-0020371,1.2880643301574788,210.71570145997856,5.739217305095945,3.421081715624215,4.856404351749008,13.84057858723227,31.89926251881669,2.7953634708792743,5.841179956834399
E-0020372,0.7157859070317488,262.9860604308351,2.778699596024315,2.3427308506421713,1.4988500139389354,29.184544077206752,43.22397780047788,1.6646469347149266,2.2759029484890725
E-0020373,3.133104826554916,12.397146042280472,29.15222886669959,94.59035298224137,1.9888206971303815,6.202689254694874,0.5965784102681387,0.2700413581500483,-0.098096411304361
E-0020374,3.099494962481497,6.815919931868688,26.552707779801057,88.1198919797343,0.7250952090974274,10.28214941586641,1.4371235438130787,1.104569776309574,2.5599285540717798
E-0020375,2.7242013243407133,61.055265249445476,37.32084549901027,21.83773869402322,1.3019364571947523,15.048670196428217,6.028877131238746,0.09452528365273002,0.8261688552268638
E-0020376,2.700331724897087,73.55123033345669,31.75971858105172,18.14273671675869,2.3558687060941876,21.317427700304403,6.464959845307107,-0.9415694907103656,1.164937437863994
E-0020377,2.3876819615197182,30.186617144068457,24.569148034502582,16.397763861393287,3.018086985969613,10.61935367812275,12.369442616328424,0.7231879804970884,1.6236145599026826
E-0020378,3.407006355526703,-0.3852873486185038,33.91267632565381,80.07375338818834,3.6925386146535266,7.113652422631658,-0.03390540930451602,-1.4134783703118916,1.5099503037892732
E-0020379,3.273364861330551,9.310140731461027,19.79086483136527,43.41452620524143,1.005036223499918,9.561818721712822,1.8159847650797944,-1.2692029681611792,0.8272121668303724
E-0020380,2.491052636674782,112.33052519395332,42.19153019760381,55.98808607395243,7.75811926419965,3.92601136746938,5.531996746401418,1.1394898365666382,2.478389842336191
E-0020381,2.3225271113866355,114.43058300510141,17.133466673257256,19.758715766585123,4.529795938650901,6.890601197507694,6.546504169125386,3.2594501259157815,2.719597382442675
E-0020382,2.702631056404307,68.53675851994535,25.695808397037773,9.43927654334961,4.042640105549882,8.218799864262554,3.8448015140788523,5.367265120741904,3.582167361893801
E-0020383,2.6219088078304797,42.95297743023001,29.051709700078785,8.882123172828974,2.653427899375207,8.080743391822827,3.6963872340456967,5.354699254579225,2.858080006727293
E-0020384,2.5523305127210985,51.950822339601515,32.668094078791384,9.14222656664113,3.9256900583836205,14.123965741319681,4.531507630461311,4.248542428943179,0.9411155551858038
E-0020385,2.4458894206872124,102.83624494315022,21.505167277476477,13.497794414998724,3.23773144566226,10.436011540227298,14.435857475125053,1.7351067169477234,2.343892396927859
E-0020386,2.8232305826143977,77.41571756130735,29.31262645726944,10.574592274097954,2.820407138457699,7.349373382404495,9.637856856802005,4.691167890321054,4.193932018664338
E-0020387,3.029787404589159,43.41268560524252,6.268081615518825,13.547559073653094,3.191110648199791,13.784995806888741,4.450147520886278,2.534969463516584,12.187402929416972
E-0020388,1.5207392364080228,155.41016049748964,2.604664982524453,12.136061082908416,3.2036127884509975,13.312184940965217,19.456319173931284,0.7457270534031527,2.068706402092579
E-0020389,2.696517295323312,19.597143459973342,4.716562962659663,10.300938193028344,1.089469576615079,22.2723691625999,1.2280927409188578,-0.962996879392718,0.5802556972654733
E-0020390,2.755450244791425,34.98378122612146,8.733867386172001,9.491182476866616,0.6862040067033588,30.96992859893487,2.0438896458964693,-0.6952883087255388,0.2806943513243252
E-0020391,3.5821358126594527,0.4261213134701407,14.837637499643185,14.605990754004184,0.5932786571696025,14.53357112709951,-2.281029302768666,-1.9383970729190958,-0.010943513353798118
E-0020392,1.6259011520156312,149.15223715371076,2.94394617318749,3.6448703346153755,2.4967577395006195,23.726077091074504,26.82591846259126,1.7708937368885012,1.322117469986874
E-0020393,3.088331391176682,-11.013497121836037,17.9372084752221,58.76920973789543,3.851940161929642,11.538823779947997,-1.0955898535499802,-0.7472826350284234,1.3521193956223574
E-0020394,1.8586533606337667,103.71893387049701,8.296836448557666,6.821004404323671,7.217092948747645,8.29856293742065,20.23681129166947,2.006379665047337,4.524774922223593
E-0020395,3.159972350584013,4.617675893181197,16.334298242115036,36.61918177373847,7.565984852394863,-0.12671116825674786,2.740020706958372,1.4786025292764715,3.619967609346251
E-0020396,1.8350561016429574,53.00573754260808,11.47681774340843,7.895781028396648,3.702411817773591,14.413389738203854,12.833914266483065,0.8675880120006322,2.468179686849159
E-0020397,2.093173772958266,28.02219038546616,5.780704670532632,7.3781753140657,0.9576299286452356,11.455711747221056,11.173017241216563,0.8602577921860795,3.4911498230440294
E-0020398,2.195207947031048,44.30003304197352,11.24113667553126,23.419539997541218,0.9538098070838987,33.277587247060104,6.090470376087523,0.46681798089542514,0.6996390417560954
E-0020399,3.2058574044961397,5.936432841803084,16.42417059891306,68.13092722647934,0.7607606055670888,21.664134332855067,-0.30431241390422026,-0.9750871519235691,0.4512050847367938
E-0020400,1.9988864489057299,127.11941115255979,9.931664750588174,11.986003628449192,2.0073577575249546,50.404411314737224,9.156079728931974,-0.8261259238616949,1.2888545047576314
E-0020401,1.6434803150881352,185.20356874578107,5.044070408072361,6.773774763428496,2.407006220144728,35.33357796681899,25.74796797173249,1.8104169267525654,2.365157985365303
E-0020402,2.772131864321305,24.960814865572925,9.241390388435075,11.256197862198299,3.105959303458367,21.238260986604967,4.778991891107486,-0.1421355700734607,0.5837446393912591
E-0020403,1.8265562897197938,54.39355188219599,11.089307472100302,10.295035253127168,6.331097713203978,27.370906947743684,16.37642174456819,1.8247788777763008,3.0271722238259615
E-0020404,2.2807814323870126,-13.370369726360966,7.135822991336074,28.24002173459513,5.478101855000691,4.490109820335841,4.426660781883582,0.027690242916348584,2.7427583284795554
E-0020405,1.765225834706075,190.61597312128373,18.267533851051695,10.011623017789837,4.200968278467835,27.58048613995307,16.131250963691052,1.097508259129944,2.300138159626261
E-0020406,3.012694765691693,-0.5851420874824194,23.555820158200202,37.57112585706587,1.0434020309487138,14.89427064310525,2.5314786768031983,-1.0721837955360798,0.7663329881466986
E-0020407,1.6979211239393672,193.2995585272729,14.697495836749518,7.100092493209544,1.9094421415542857,38.527130913438675,14.391461432655301,1.197388702860529,2.0226868185779385
E-0020408,2.6499355548501797,-4.816701147500977,19.289493192524166,19.41521716599084,1.9824057103967851,15.05806825526548,4.014065735558808,-0.02459924988675266,1.556586498859852
E-0020409,3.306557998436814,47.748411627644785,12.515798148753692,13.032183368097478,3.1054528241852024,29.285442201934,1.454182246127535,6.0663681040758055,14.636235295483951
E-0020410,4.145806829459948,9.036441876443504,16.834318990769233,32.46009832365965,4.803300421443554,9.646076651175722,-0.1652904188837462,4.58694872101116,14.25903854161863
E-0020411,2.058730237984978,111.70812755564128,7.932360515175086,6.164807584572494,1.8976849559623719,30.432086374429293,14.191391359661438,4.420286620709292,4.134064493088824
E-0020412,2.9161599331685917,35.21481887763987,8.68908495420129,13.880557528323523,3.3393967408047214,20.49401465446228,2.540213629622045,1.7962150270734223,0.5646169513808084
E-0020413,2.2843224896081407,5.089066603092373,9.221726135948536,21.40697984966463,3.5810776950499834,13.265422025142225,11.515255585814133,1.7553358159367007,5.589799112590025
E-0020414,0.7443767957914695,254.61966397413957,3.3864691490323136,5.047287131356234,3.378105814489253,30.32482177198276,49.085586259953374,4.422716654401818,5.5903479430380765
E-0020415,1.7590219621975347,98.04960188253254,7.196214338082239,9.145244914274612,2.4658794414220937,16.656831638626148,18.3579154175156,7.281943285143044,15.789061531416396
E-0020416,2.309144689911533,84.27497531470073,15.170215617128942,26.57324508525837,3.113678975448456,32.624069497342866,3.9978922609866228,0.20669156480691855,1.1724892405770238
E-0020417,2.6862194603609164,-0.4837052510003512,17.319007708272196,26.786924558530234,6.908464559617059,4.660031862146966,4.768609118528446,0.6404638006896284,1.753864591302545
E-0020418,2.4622535699321655,30.517038367953646,2.9479890888713007,7.824601037004639,1.336493581309175,22.259330954280077,4.3769367687772425,-2.5331859616736745,0.3426279991058512
E-0020419,1.8559908437186707,72.94342406996908,10.827821785725844,11.451454620057175,2.746959174106951,33.361602291307875,10.010562953903033,0.3632425772227418,1.590346987916738
E-0020420,2.98769478266637,-4.707313834377588,16.868570480424005,46.313004939344864,2.3437807096634136,11.384755261359071,-0.3179360684729664,-0.37150095876250633,0.7230355288947617
E-0020421,2.4377264120429225,-16.35430351512573,28.7093666042345,18.11679869631281,6.582604182394564,6.948072427154564,11.149223497841543,1.0660561142975051,2.909291160454342
E-0020422,1.788044078054229,62.96578677886114,11.84499565967972,8.446537509615615,4.399828117761379,18.02638558191926,16.456396515529924,1.5414481549417254,3.2660251532741
E-0020424,1.674805626947241,172.07139843270022,4.63161459329305,10.819327260278417,4.356189988067878,12.12295047160008,25.2217861674943,0.4261338301007859,1.1077982259443657
E-0020425,1.8633062523225667,136.86504431551174,9.65375324089634,16.116227619582023,3.292187049339927,14.729742891413512,13.779906921175064,3.219250494000313,3.342112144485802
E-0020426,1.9328678243798,72.69886738573969,7.788257368514211,10.747212573178683,2.9680492897369675,12.617978069116155,15.0399068950612,0.4957066937211931,2.554752030647603
