Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0020333,1.2668691916832526,165.16420320980242,16.055251233521922,26.901853937369438,11.749353753591881,8.819167795165257,4.291290375454997,1.755548678200275,48.274363585529066
E-0020334,1.4674668897299714,164.37044744868658,4.433665693314449,5.023744253136983,7.6425861797216585,4.79765039451401,2.381563728642596,2.051931629737262,21.35521955348168
E-0020335,3.000903666809938,68.74711535300966,9.725169830163743,34.94731531987825,4.011495773518157,3.4388376129877885,2.4924466483433725,2.3529251388323997,15.871991359237276
E-0020336,3.1688731205223712,52.65096950232523,10.024328742432568,41.12336356167642,2.6483008064335167,1.956853150217603,1.6390447819197633,3.1192305784578584,9.97598258352531
E-0020337,1.987635239796413,80.865216565847,14.897029947930806,6.1587762042443,6.291313511073823,2.1339532317410663,0.7341502798348755,3.538288265005034,19.703186448767248
E-0020338,2.8794292490470874,33.604503885758035,29.45613802142185,20.43658912108945,2.5790981362724197,2.598079955850448,0.6690433643106802,4.87876432272426,8.442663497335433
E-0020339,2.127959065703789,84.71489414852545,6.925439517594341,10.265929225441711,5.140977085555802,1.9165356757966334,0.8322685213608934,6.013635396295391,16.475072398653165
E-0020340,3.2742250830116273,-17.474438370212326,12.612744508252698,15.710293924325024,1.4500473589557215,1.7203788964753965,0.33416020788161654,6.44052693562263,3.3709615484666706
E-0020341,2.1237466861664247,61.67375119213056,13.580355046284843,6.595521324359308,3.159303344018733,4.600519772315392,2.551446026576602,5.456002026251706,16.092094852521022
E-0020342,2.9618659925973123,22.866243763585054,21.05656599539534,33.89998637936925,2.281229570705692,3.784301408976104,1.8167635432910658,6.993631056974432,13.666332830980597
E-0020343,3.288384343300721,21.734494684566112,18.202372473348117,76.65515270242919,1.6121022640730567,7.422816400467674,1.1943771259528204,6.630058946050627,6.036351266028939
E-0020344,2.2616330252934347,14.401844331180854,15.585033982854542,8.562692870401726,5.296866061085311,1.997835891185727,1.106509010895876,2.515123032514593,13.37534930476526
E-0020345,2.281160318238181,60.53274663938121,8.868096460107227,11.34993726675387,4.563239333647601,1.5080222070773537,0.611129349125184,2.5608151773870746,13.154389619944272
E-0020346,0.6643021109779852,239.24229038421907,4.775606516897185,0.07995199868773395,19.250437202930343,3.56816231825445,1.406637144225898,1.3748727366017344,41.811563326570315
E-0020347,1.5413122399041232,133.63965184957516,6.313039032691374,10.142783071053818,11.512057052010825,1.798173522488502,0.9619131886162724,3.149162179026473,18.46220083814788
E-0020348,2.6962359512562073,55.55473861748645,8.579037342760126,36.523028455583855,2.91964147607468,2.7515179921836985,0.6406522028042271,3.4896831116649074,8.485232382020166
E-0020349,1.2121638990264778,188.53107121306988,3.851277391977583,1.714270411550519,19.54487400039107,1.9820078555697018,1.065318300100906,2.1155604029848147,19.617256504697117
E-0020350,3.38321583983684,18.597117291041474,30.001608204885933,108.57204803679137,6.412759745814187,1.0964226393266605,0.20109519534498682,-1.4392310947602684,3.1108099217374185
E-0020351,1.2702316776658407,185.9338191062223,8.276170681097014,7.380314168022204,20.17297357398154,2.947884662384658,0.7250776110473602,1.245247348560496,17.686464108593185
E-0020352,2.7446015018332655,21.416384315099663,19.599107646175487,36.17983219325439,3.638447867246912,3.0746615010631686,0.6202426651588288,1.8022874120680032,7.346892870083254
E-0020353,1.1472986432005605,174.5138371434379,7.920138337657239,3.1549980977017236,6.710924354690393,4.913964918576297,2.3421265994186276,8.287945116297422,27.130130729160093
E-0020354,2.5074077852373664,76.75680299339928,11.128181223920864,8.297285252499721,7.074815165625142,2.492160437483762,0.6270385760520794,4.4248497267668085,10.308793261819075
E-0020355,1.5231433969335637,162.79222165881228,5.286208471690076,3.22491502124476,6.8644491585534295,4.282017407976136,1.5654612812493482,5.920327080351562,28.687132963722302
E-0020356,2.494183546516532,61.50316378517864,12.697569289735176,12.793129076396479,3.713122578304993,5.481672038280225,1.0746822578234372,5.364811607407257,14.214558246105563
E-0020357,2.5171440626393187,114.0108755105433,12.650322501152726,16.38140102212228,12.985523680244347,0.49326951064963487,0.10745496380418414,0.021334377461496024,4.127048785994745
E-0020358,2.6669306782900266,138.48590815530397,17.20018363468285,15.829004737236968,12.366833935845891,6.447207867015964,1.5626569860130364,1.2111855637690754,7.657545585890678
E-0020359,3.6640873825170983,67.85166565137888,25.795412749771252,74.39991061274715,4.191944432220356,5.902513079202583,0.9320094906765926,2.1421165142270064,1.2665603378267776
E-0020362,2.7780147177055174,64.0787552806864,31.152628095997866,62.01030546937922,2.3889785010618994,4.094615632201126,2.0464515058341823,3.43563272783831,9.299988478622804
E-0020371,1.1065228054208616,180.35363608303115,4.982961662861376,3.9989436478618487,8.904656239115024,3.8918184127740583,2.3026535590854142,8.07015818918227,17.78481211731398
E-0020372,0.9353772832796708,213.66572064498837,4.052095049012782,3.5317469656081064,9.544651648343056,4.054133036975295,1.3005069416945747,4.749435165215183,26.97644455065301
E-0020373,3.137518393095104,35.82161127536123,25.591480293273694,57.40771235735879,4.73539059435872,0.980417559033261,0.16688327543327947,0.08883121272113276,0.9876762189402297
E-0020374,2.841742634728189,25.75815038899612,24.487698565360596,44.23204287634157,9.932656271680557,0.7140740258174147,0.2399199727043149,-0.8022614937307866,2.2669666698946838
E-0020375,2.4513549443023357,96.91081788270456,32.70438933960172,13.785143168269235,10.674572604547638,1.4420687996973156,0.1676117901789172,-0.09231821032615717,7.1919822108936895
E-0020376,2.6920583101120377,151.92709411066738,34.922661604081824,11.589447637016344,16.735060382909136,1.471452381304951,0.5550194904993075,2.1513591545577277,6.072163616823175
E-0020377,2.5006520147625566,34.838718302712316,17.999078659644642,22.107709593941884,6.487447555393005,3.0685413635454406,0.5023441192968027,1.969019952058349,12.018104041170167
E-0020378,3.7413454704862152,-32.488322709436865,35.073943062101904,79.41447449539396,3.1405186011471136,1.4374645668117927,0.266330213195458,4.351619712557026,2.498975789175483
E-0020379,3.3793544297770817,23.1412128533954,43.48740050879446,32.8782174142477,6.451612529620843,0.9218607812297597,0.26622486588737143,0.8875384571467457,3.573044789461172
E-0020380,2.6360537640955655,135.60382700707956,16.324711550253685,30.074612146836504,2.8264875498008264,0.3074668912255042,0.9620561968651765,9.527169573569175,4.966246965863707
E-0020381,2.196400746711875,105.83283534624128,32.60239843732497,49.10083908238358,2.3518066990275,6.681184961041042,2.613698776672244,2.122683553086791,12.849353209543947
E-0020382,2.7950738546442238,88.89931891983204,51.327849631236425,15.290043216155546,2.5569050321113385,6.463634852879689,2.4844987214365517,3.116417631196094,7.043508132836713
E-0020383,2.93410353544076,38.55554461020934,54.55193455134814,18.398749479809403,1.9621549158073281,4.537336059936358,1.8945067448488506,3.9308326532802766,5.811317811208715
E-0020384,2.978433441698478,80.61276612711627,76.44732909187753,17.164848997726335,2.1423216917979664,4.161688246706946,2.319839540367989,3.872014722531728,9.167389257118897
E-0020385,2.179378323410895,158.0731583826137,30.811496157096546,12.277070668563628,10.19160422311154,2.5477041813511088,0.6822868179749332,2.770694700042056,18.003225760404213
E-0020386,2.467150349766844,152.69134065982288,35.54176648412913,12.452654510418185,9.838527004649514,1.1682000977523241,0.6418557836336215,2.515899163767697,6.6417446699586415
E-0020387,2.6498134009781253,98.85129996873617,15.374149831868532,15.598474046023089,6.0152334988015985,7.121897296594964,1.3917520442128635,2.8093233135319777,9.286586486876729
E-0020388,1.6008435903281513,90.73964693190038,8.256152268487543,21.52909175716857,6.575869363728803,3.1546992816457644,0.9513157817023379,4.535968474669195,19.123666691647408
E-0020389,2.69434270098845,59.18235034308371,17.666427121921576,14.557922816730441,3.413307357295304,2.185149175560728,0.7266051919888846,0.6807968258082758,9.548060447455574
E-0020390,2.678755071893138,94.5288924926255,16.88492493301498,9.992156540858199,11.200188458006414,2.2327677288041237,0.20580709474705472,-0.15207901358657044,3.748641041414509
E-0020391,3.774270985029168,28.766503129876195,35.02022873586185,26.50538499311971,4.5334823298837925,2.0116959428048125,0.20959402785204204,1.6940559478709158,-1.7333540670658372
E-0020392,1.5807368912344388,54.78350441846936,10.394137571840593,7.082361346660261,13.30469671231881,1.727396960951369,0.7701532831409791,1.7086469349938207,13.491804397628048
E-0020393,3.3971711343805353,-8.148742434836665,17.38784983996108,37.250195046717714,2.908494977354964,1.416389738014613,0.25027600210443673,5.225703366381321,9.833380227794962
E-0020394,1.9362409060670007,13.036256894039774,4.250237381579019,4.2080955621335185,2.746035059833949,8.074468234814898,2.2819194808943983,6.845812256954672,16.64786527694364
E-0020395,3.3224647873914064,-0.8702393365117299,13.48761947717304,24.980865439404212,1.4752156909309226,7.138410472384192,1.3873150114339936,8.054201092342614,9.563350486156176
E-0020396,2.232340365678147,20.960331977203303,11.042824347369763,9.830231502381029,8.311536928813915,2.028221532623084,0.5099303194701197,3.565102403016458,12.170367486447798
E-0020397,2.0673158263988496,108.42749536984971,7.346311402354438,4.273072572433697,4.3810490715920665,5.176504221803533,0.9485579879027338,1.7397294567478936,19.07726752991134
E-0020398,2.1995732204454064,110.63695873659084,8.150499535782622,13.995713720163648,19.460208400748975,0.439856876805023,0.2733683558953901,-0.3781651934796618,4.270611892973337
E-0020399,3.218723931824049,17.326249730126136,19.931345600111307,45.32688958807209,7.815568587158731,0.17158360213822482,0.12121794843752177,1.3007500765877533,-0.7865152415971092
E-0020400,1.911161995121556,225.99640508642958,8.185415522207029,6.672273649056521,25.171110608566984,2.5022932463517162,0.5541122036419158,0.5799927192497383,5.5512479310827185
E-0020401,1.2702316776658407,185.9338191062223,8.276170681097014,7.380314168022204,20.17297357398154,2.947884662384658,0.7250776110473602,1.245247348560496,17.686464108593185
E-0020402,2.7446015018332655,21.416384315099663,19.599107646175487,36.17983219325439,3.638447867246912,3.0746615010631686,0.6202426651588288,1.8022874120680032,7.346892870083254
E-0020403,2.052318459178768,83.70710620091424,12.593945182464022,6.1461028402248905,6.188460744734252,3.72906827606316,0.6830312903338984,6.068985867361401,14.265556828635015
E-0020404,2.6755032988627314,48.83502890134057,21.08795738254743,23.082020903971316,5.595421307244861,6.186909612336052,0.9256507128381656,4.239898262724367,8.975748737735366
E-0020405,1.7806396129547082,156.35168088731498,7.759626411208493,3.795780778426112,12.86002304318948,2.228113289949393,1.5651297065499354,4.2564629633076345,17.78255004015348
E-0020406,3.117965216682891,75.01330299687912,26.69656052272427,14.916484166665429,10.780529449689851,1.9271697258610119,0.25846435955044955,1.707123933494063,4.82235856307714
E-0020407,1.4882387228396468,173.21395229224476,10.516721536110408,5.537713925686129,22.269833771979705,1.5316032974024192,0.5417632503421754,1.3224795750756928,15.627776415379296
E-0020408,2.945775394575493,39.9503980426728,16.25470757705922,13.94459120949932,6.613023035380669,2.475140506978853,0.5263732680216644,-0.6296009243879279,11.782697168417947
E-0020409,2.6843306444348904,123.2909538454917,15.494819824569847,12.420172081889186,10.686951580548826,6.862220269117745,1.7596417555095234,2.325979575322249,8.049603510535519
E-0020410,3.64919816283778,63.515230126316936,31.108263987860532,48.631928451535366,3.6337437859666424,5.301399609440513,1.2827042044307007,2.1548617363229434,1.0423323494086203
E-0020411,1.5751529219223175,227.48755139011206,8.437132511476769,9.028314836384466,16.93187155756886,1.615772690108166,0.5031411066369161,0.7710355123544833,9.11798885869631
E-0020412,2.832417472161792,63.44388310146779,15.987164918663797,40.35283679173173,5.187959411682632,1.4952298803449513,0.5216598096466855,0.827524547805773,9.589521083868402
E-0020413,2.2434905536475798,100.8728263143634,15.473535630463285,11.768157134394507,5.309586789329708,4.730663756134927,1.4872739058850655,3.820617435551167,18.030129044666886
E-0020414,0.7478837884923437,282.8277881408082,6.844711041525456,6.113609057628895,20.197245436326043,5.59220682661522,2.837741160268986,0.9490162752151814,31.672174926572016
E-0020415,1.8268843126225183,112.08154659008417,12.09605064714317,22.629735906506784,13.164906542610527,8.8857615989699,2.6345866760927943,3.4262600489209247,37.579045852820755
E-0020416,2.5119790858007573,107.64782330146257,17.7453442508671,18.270426322816004,5.329798686593572,1.668983226706592,0.20216400324805522,1.5604919054140303,4.97966221237541
E-0020417,2.831751765763471,36.367079397552395,15.594153226457776,8.13461063737435,2.253357379750671,4.5456350509867365,0.7382236371687753,9.4174407743346,11.167314120804376
E-0020418,2.6316618599382333,28.34612192240253,6.009088698768442,13.981403401208073,3.3707949941416895,1.7796129699502987,0.8883004395414561,1.2165211696872986,9.51809245384253
E-0020419,2.0024764854313046,56.75366485248584,6.437509646460678,7.750365852874959,13.67369907247257,1.2001591256256372,0.42191453340366825,2.583179978457267,14.42841444167898
E-0020420,3.34255345976932,-6.864731345962207,16.163402828314805,28.479008521551496,3.278540716948556,1.0259032261562953,0.2512212131239658,2.185259323326962,9.990079591211536
E-0020421,2.1494839836115074,31.117484258259545,35.902392912365976,17.671067907846403,3.1607656474977475,1.5475598178387326,1.2874254455735858,5.396807431516852,14.088141759523392
E-0020422,1.964204575710525,119.33733346061949,5.319151346930095,21.685806691751118,5.843878710119746,11.130007899160933,2.409093222326715,5.086143418264089,9.77212955130323
E-0020424,1.5234782173827388,205.229860095004,1.837877958323495,5.975183068296227,7.433929510873129,4.9316496524248326,3.1788060823375477,3.0439441622689865,22.33259619924518
E-0020425,2.154840385691164,82.12674123933645,13.993415975127538,28.79908599936326,2.10772009171728,6.285563291857395,2.74857339092484,0.9636823469577367,11.68656292670524
E-0020426,1.8250192753774652,101.19775155943948,3.7523699116214257,15.015361674909377,6.965325232608672,2.6976667162948065,1.325995360400318,2.362781959637579,14.993096403618177
E-0020427,3.4394047644046832,51.279322022508254,9.06916917474569,57.58248696086528,3.3894863610274073,2.9245086251091728,2.466931576376226,3.236122129089969,10.41292072649318
