Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020332,3.164766126769114,0.5724420175332546,25.821039875635456,19.239959394323908,1.7416606940398864,3.118275199258859,2.5999359490125387,0.266107497618733,0.7587727475215936
E-0020333,1.200445908677442,101.50536472094755,27.909783851110397,14.783039922754597,4.687060095015332,3.3015667064858163,27.55000463393944,4.1858743982780116,7.169453301182026
E-0020334,1.616241370452231,132.73551740546483,6.385117704805549,2.3056097812579455,1.445928088195924,9.800617727770716,14.975899553375902,2.672632288359998,3.219808893632039
E-0020335,2.9890187798396486,3.1482669012680335,19.127886979155882,10.39007925236921,3.029326413689154,2.0197131852767436,3.9818417131492794,1.2495299496882273,1.7212692088209407
E-0020336,3.1161489131271694,1.555560992663732,39.0181047376409,16.288913141736515,2.8066414950682583,1.867206521949403,3.0549234828870473,0.8695917177873638,1.52394268743989
E-0020337,1.8271025037522741,24.439339373826133,15.148386495962407,15.74422262638736,1.260248419420251,9.683363829617598,8.86610043279989,1.1373654990966344,1.7713851056211722
E-0020338,3.081146465457593,1.9708804614807591,22.974577657195468,39.792456483943,2.9553861725699164,2.615375168073361,2.893184660450272,0.6475351603507736,1.7334131767031942
E-0020339,1.8995657192512556,12.33173627658855,7.1467451891100975,13.504434894081198,1.6389487260576894,10.432813784316116,9.019243065040493,0.848170902667539,1.680719161244755
E-0020340,3.1780600167908104,0.18777812943291036,21.719809974254826,30.41333858082522,3.778578203900619,1.4536891837772417,1.8306795804730436,0.6700493122001512,1.4134485662795417
E-0020341,2.0382608218810105,28.330877196721943,8.308077074295012,12.410152425836076,3.675728737133463,4.377195547055588,10.152898959259138,3.0770161119307597,3.7806187720350115
E-0020342,3.4028771329802185,2.2716208865655396,21.165995963584034,29.012113482927255,4.987874370407183,1.7515003646762735,3.7828097285481226,1.644998242454958,2.3392477742885083
E-0020343,3.500029779211315,1.1178312383568507,57.92407046900679,40.796729630098575,4.657666240688885,1.6869888146958232,2.8849796221485677,1.1307063489147613,2.1198153120235617
E-0020344,1.9867392077811767,8.206619109761998,12.487016162212335,24.245462802665017,2.572586319635557,5.9852259803591314,8.065435746174959,1.2288100264585848,2.2268562138840484
E-0020345,2.1894203519719775,5.843553602588492,18.070837087175207,22.519774571899855,2.780148703527946,5.856222391023786,5.793027168309993,0.8526095349674567,1.7539933667829384
E-0020346,0.8842266034974734,226.5340649917111,2.2977469280558966,4.1684521164487345,0.9599834022819914,18.35230356911711,24.68741662789733,1.3383121491917571,3.0424666621461784
E-0020347,1.4883250223006408,138.3096605872258,12.938928641610529,5.052446952122695,1.117725252205944,19.597079996908988,16.975365973346342,0.6780826995559098,1.8724829830271439
E-0020348,2.356782194658933,0.985476024306657,25.521308628492534,18.85978727929052,1.8339391905307916,2.4124875802307737,2.0798251125909144,0.28927813279153164,0.850192845186288
E-0020349,1.56254199722723,156.35002532275442,3.963764681542754,2.422841675955864,0.7658505379522607,21.59032925043619,15.5913765406466,0.9729143179910938,1.9810452795358187
E-0020350,3.3904154013955137,0.4535909625742488,66.2085719615618,52.49842917775901,1.6212033089189712,4.2492739054980655,1.9170756270848337,0.32491305376943486,0.5049161326708447
E-0020351,1.7272281942075605,168.75025255675322,4.845051234532078,4.977514798459826,0.4943766250106283,23.790243995037002,15.478619939408626,0.9081376338083271,1.5488653143731974
E-0020352,2.74087159221169,1.7608431094196773,14.561382646828092,19.953098201503014,1.6178448084431036,3.444123476396403,2.8430255625108334,0.33873028851904996,0.7767553299944768
E-0020353,1.3363060949891856,130.96362606816407,3.348018753033665,15.446791509614066,3.810766305717521,7.67981145933851,17.370773148023197,2.6573433031101863,4.3565223507706685
E-0020354,2.645952488023309,2.525779877974838,29.31624633805759,40.40474437490266,3.739441584617266,2.563897666850434,2.8223734824270723,0.5413040772225558,1.3270633197200035
E-0020355,1.4320811417314945,146.51361450570738,4.414390950759347,11.811205636721295,2.1363067144931276,9.089748815748221,20.331176233714732,2.2027794825438103,4.268112806546729
E-0020356,2.458221753927391,4.997482591120339,12.719151130876833,28.587093179131553,5.454175442122051,2.1331187150253212,5.244910877744344,1.5755621839737035,2.8979257644318723
E-0020357,2.1770831096818473,58.28181090414214,35.684843597362395,14.77589495382945,0.5796916829985693,15.3636832430024,5.496649218314172,0.27042809175697363,0.5528511872312827
E-0020358,2.8912872326814245,56.83403109449721,22.340139582700143,11.578261214669228,0.6478414113248671,21.228245250446477,7.406410511497792,0.4757857794097144,0.9245527678259994
E-0020359,3.5769936538572926,0.7403092356852581,75.47584977653523,32.53863719927166,1.42402398150505,2.9364169967170937,1.271926327781995,0.410927917965498,0.6518610264659227
E-0020362,2.235672941762096,23.491735388817496,18.596059724943938,18.191678259741604,2.4722306452762153,3.618600629018989,4.880178168336314,1.2238198470548396,1.937800969385794
E-0020371,1.0448323598134202,195.95695521336896,3.9784224098009386,4.152518019125125,2.451298060334895,9.015365825938499,25.761871179398753,4.677668340914807,6.989355742872051
E-0020372,0.6292786547064928,185.72255841700388,3.4617877034298887,2.84756388396292,1.0075990238931105,16.61577669977379,24.966964618251044,2.4130117011271155,4.077211433699842
E-0020373,3.1753165596963404,0.7364615745464854,62.02138020442671,32.808823869141456,0.9389258839946681,6.3042804501494825,1.6533876732672335,0.18272686421764778,0.21179959153938607
E-0020374,3.0992870476521137,3.760056434128401,55.51562520523925,14.83653161225699,0.35802909250217213,15.300154682846433,2.8863907086833813,0.15559744766398872,0.20120609772837988
E-0020375,2.496696880119884,75.84161164203607,28.92081627311433,19.20870146810222,1.0802685667231915,11.206476900872426,8.517168281417584,0.48991285186075784,1.2227850404829261
E-0020376,2.742954933448905,119.0989981552084,18.904217725419816,20.898481161199026,1.1370752749235193,19.27158439231066,9.569073436726555,0.6298685231860032,1.3875127050154568
E-0020377,2.3736205535547144,7.711570879522449,31.464053962195347,17.533821084467252,2.809980963617143,7.3498388179843275,9.356249761079244,0.4988603070169198,1.468100273156216
E-0020378,3.6106238706141442,0.3387828179191235,39.288602813616244,70.6307470672679,2.3846547741315645,2.3254986995434304,1.8076614527966726,0.4860239024791218,1.0407027663930233
E-0020379,3.4204208907755116,0.8040410610514462,31.67659676409853,29.392972600921375,1.2898020698199424,3.4425827184116815,2.357376557932534,0.328919472137021,0.7220063995810547
E-0020380,2.431144395250856,67.32027718504933,48.985493109489404,41.79151444312926,8.378557758655422,1.6893326993450082,6.483042003088871,0.7308967412896759,1.7323071951504756
E-0020381,2.5375595908939177,9.564753524581274,14.661084974001998,36.36359912739834,2.266944666259586,2.0341058156790375,3.3620619317138516,0.9309764736608149,1.5074860253107516
E-0020382,2.6209524975082537,23.763051745069703,4.44600579804354,31.905954717075552,1.848231587308089,3.971512791994464,6.239083375654063,1.215813189579371,1.618015150280401
E-0020383,2.603044209044708,5.561923220884248,5.761540292964917,34.18248187671389,1.655896627962333,2.500871276412453,2.8791628806623937,0.7696678337947345,0.8396214807327186
E-0020384,2.4178641561349403,11.10962466994003,3.721525128147596,38.37497199648214,1.7880973272261147,2.8343742865773818,4.518275974834685,0.9975788737828708,1.1855372837641145
E-0020385,2.348057518293624,104.75502335357044,8.045830908172512,14.696648524204925,1.520399601177186,10.775978366926585,13.697450610490385,0.9045248999805123,1.7436354960838438
E-0020386,2.768782860150391,107.72888000634043,21.828804989932486,15.32796339500149,1.7103321026974727,10.116602494962622,10.370191521643058,0.8542350662792477,1.3270062622815209
E-0020387,2.990255148728517,9.647201816130556,23.804627913599962,18.312508454645595,1.264573607257623,5.613086124689992,3.443399844572718,0.5101696762038995,0.9195665326301297
E-0020388,1.6610837650952346,48.13652311201267,18.28576607821351,8.616760056893902,2.8430752894905793,9.178351162616808,19.81118760793485,1.0815882450149739,2.606175143410891
E-0020389,2.6957994049146974,2.628220865244821,19.150314889545193,14.755762192577693,1.6164612661411664,3.3001026785551892,3.213935860476385,0.38219081330350996,1.2154010073892396
E-0020390,2.563459883096715,18.201887551740764,11.249586841801612,9.58139577205776,0.09099342541430298,16.6987324095527,3.3152495029226756,0.05672582892524443,0.210578327663095
E-0020391,3.5370539762879796,0.40213839671869944,27.217965739994682,30.446886130847293,0.7051160738304619,3.6680122525275616,0.8339578523461724,0.1127402762295253,0.20685489931854856
E-0020392,1.523553646610239,44.10211265026421,9.365130137326938,6.1040393350048685,0.8485678506669774,16.17547968596325,12.242461274582901,0.7526651126161178,1.5145591409603119
E-0020393,3.547885273029527,0.3210593171860374,45.69155096350947,48.93937623743204,2.9608973180203146,2.763106718254439,2.3771075953564926,0.38255777023134546,1.0682419036734416
E-0020394,2.0137557787679685,17.509755525638763,3.3085708734582204,8.253180956095884,4.808488003108391,4.06140522119975,12.965453676743603,2.71284438657624,5.425787958745828
E-0020395,3.5333128762898673,0.7896514937696185,36.11398845791709,25.8517571511413,6.4060834760933485,1.2298839854430386,3.428249576902745,1.3133005905312816,2.9735239727646006
E-0020396,1.9944265740777893,14.735491550204664,10.68373050340264,11.458629780922552,3.256370436528987,7.991554767636046,13.989516412110035,0.7611426667711696,1.8734475321783177
E-0020397,2.105573155152336,7.477618453441069,6.395628150076854,8.628310014662482,2.354424969266085,3.987583047644686,7.08457160948219,0.7910100894987712,1.8101589066876145
E-0020398,2.1040523880313895,80.67057902054282,27.76915868220196,10.009787367729036,0.4754829502388,21.63262333978163,5.68215521965793,0.26209886587632836,0.6918023562223069
E-0020399,3.47239615107368,0.2722260835588278,67.42891696267898,35.26295770214909,0.9749803305648405,3.088491859420337,0.996975897293894,0.16188348971304506,0.435215928431052
E-0020400,1.99053194658154,192.3530737954942,12.788207042010763,9.476697611088184,0.5466162852009647,38.582898744644645,11.714790502078078,0.7006794528867675,1.333760945980917
E-0020401,1.7272281942075605,168.75025255675322,4.845051234532078,4.977514798459826,0.4943766250106283,23.790243995037002,15.478619939408626,0.9081376338083271,1.5488653143731974
E-0020402,2.74087159221169,1.7608431094196773,14.561382646828092,19.953098201503014,1.6178448084431036,3.444123476396403,2.8430255625108334,0.33873028851904996,0.7767553299944768
E-0020403,1.8357158846741384,65.76110946453177,11.820677477786669,15.720830313053947,3.987401257040693,5.821300053976911,10.325722542934875,1.0945660772473946,2.2568291693199396
E-0020404,2.477273606636124,0.8680710272658761,45.8112315559282,26.92820861110071,2.975208684902155,1.6924431414814067,2.1747090747153592,0.7257910509014396,1.2445541288843174
E-0020405,1.581709068045208,113.51244350679103,12.194529053674286,13.604162179315072,1.6301671340536228,14.887279856743591,14.3349495086986,1.041609800771189,1.925487496084652
E-0020406,3.3168782925334765,1.0948965678678213,88.26407932793762,36.82289212690284,0.924728069043975,3.4537286723234923,1.1798353135627648,0.1514628758533393,0.362745675207459
E-0020407,1.5265172618622023,132.2255124858479,13.262407113661093,9.628733017736678,0.9150930687292954,20.19370914963786,13.330382441015109,0.43827241485012736,1.3231114593224302
E-0020408,2.8485766067438383,2.752499476072554,38.95069510520499,16.69644099590612,1.7114357244611706,3.4344434490320626,3.230301590927244,0.29303678350079987,0.7900749922326676
E-0020409,3.1031878971126035,50.46772684855106,18.827909496563198,13.570128159779362,0.3929274733963126,12.17345503168734,4.228725990674006,0.6137909380897654,0.5776738771926997
E-0020410,3.687816339189007,1.048018590313505,47.949051009093616,36.29386794291483,1.0521466039893002,2.346646555608276,0.9219347346075598,0.7392444681877431,0.5468931860628384
E-0020411,2.054484759638115,174.1386463442391,13.356977405175867,5.140307627146452,0.6298035805889632,22.036804366068274,11.128743208248455,0.8293635149707643,1.2151508602143313
E-0020412,3.0211210408042057,1.9264860297281592,17.39922844683894,16.10216519634792,1.515441799936014,3.4105028096555734,2.981033671968093,0.4349699405344968,0.688906793087582
E-0020413,2.1909742295080004,1.4687137221082978,21.704062223947552,40.333912547880765,3.760081077975899,1.685164941107263,2.580004461308698,1.0442363727904311,1.9349648123999568
E-0020414,0.5742972128985432,229.1274147981139,4.078821058875704,5.269912240117951,0.7031504652398961,22.13264780897143,30.01648195589121,2.473245086432792,4.225380922273818
E-0020415,1.8679380365994382,6.252210412442675,6.705505079281174,18.23594749192166,1.7872697636242714,4.429725025244604,8.21323193251538,1.3403739400221781,2.801690610391594
E-0020416,2.19086820686656,63.00435275333668,43.59051439765013,20.297647001116843,0.793005109865725,10.389877637003735,5.97970838065513,0.6416897799469594,1.231039759984449
E-0020417,2.894232984675576,0.6339257540079811,29.888938057981736,51.319154532442994,5.218590700056873,1.4170829730943575,1.9555885964262982,0.5910423284139337,1.3907886090906307
E-0020418,2.545351431408471,2.573101718698532,8.058058017102708,8.012303570351055,1.9756067172413558,3.8738014743099405,4.056649749679057,0.3882482422043386,1.333229648450923
E-0020419,1.8703591054532955,60.454115971073016,11.516132540689238,9.144204693897317,1.3264183129436509,16.38655027357183,12.656856541743826,0.41950548707305474,1.1092517430333912
E-0020420,3.4142955514835625,0.37553865474577564,40.55706551293589,32.04885148489955,2.102869999599863,2.579006328178162,2.311938833927614,0.2707821905313615,0.7139862891638287
E-0020421,2.511885977444567,5.5059762519237925,13.924195768654513,44.3185237707195,3.9080206159802438,4.675642651619707,6.200958833635839,1.3515807567940703,1.7997369180179652
E-0020422,1.5266479606885617,9.729348962467633,5.011317429805897,12.011369948801947,1.6238888461710186,11.992414776679064,9.189551121722344,1.0326107279027552,1.5763882370593807
E-0020424,1.6757110002721503,122.12061281336511,10.360364127578647,1.1363759827959388,2.001121793835955,9.61729300940932,18.20140665311777,3.330282352573662,4.870169995785238
E-0020425,2.342105304802799,20.98974406019303,30.613606368142086,19.731841008866827,1.6346368535679896,4.579938924641192,5.436842099385384,1.066954726034681,1.814323621797133
E-0020426,1.6755990913439156,55.90094219253594,9.650214234098147,4.042050173889332,1.900877117518249,9.786854740811567,12.510369803748176,1.1312072689928128,2.2897024948562925
