LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
3.7886225249268066,-43.60412714416151,48.2960771218644,2030.980037195562,7.673693515541425,1.3089407058138494,5.360241544552293,-1.2718229453517047,9.327566807839181
4.239364706821558,-32.53481491536823,46.49146832666143,850.7670900368407,3.7311131391126597,3.9280358215908793,-0.787850098323446,0.4094093074027274,5.8573183220518255
2.8516141555589036,79.23909895075063,52.2228547639547,1096.8885696556763,17.90547202202801,6.238784226601847,22.21717042854656,6.031462061687412,9.45015163589928
2.625874745696609,72.98311265625553,53.52293145988912,1682.1743489235496,7.296514900744007,10.139909641194809,8.085483057382021,2.977321905982091,8.234087423129711
3.222023913494044,0.6083344533813317,53.2623081345529,1019.4210031665025,3.433099301966994,5.333988904469304,9.909187239371338,-2.2482894429508047,7.861490128647672
3.402892053593769,0.20099550333810612,61.9585776373927,1125.0868214539998,9.63393046221281,7.549031308917502,-0.29180000587340693,1.4838710010363636,7.467831282362914
2.172789299984386,144.1372678054319,46.49146832666143,525.0639180911257,6.5226408095594035,2.9388455935598494,18.082868992605306,11.734318698282978,8.772701416732872
2.840579479289212,68.01239252675614,52.2228547639547,975.5115712353331,17.768416208463965,3.9588022008740156,26.150191766933617,10.124165911252794,9.074517456222639
2.6767192595965277,82.72403189443718,52.2228547639547,973.1349565160175,16.849036880081023,6.326821520626513,25.112773703627948,12.11024509900179,9.074517456222639
4.240181740383205,10.164638176443418,52.2228547639547,1164.8165782780995,14.270453230468668,0.4168310513491962,1.1029086005913875,-1.8352647822691246,8.05840927610653
1.6999262311325432,56.810550846074904,46.49146832666143,430.877591527512,25.50462044820849,1.2842725312908723,39.75008097619819,33.98676536964,10.61018130312831
3.003191373815845,105.15308074961246,48.39185038767284,597.039047979497,5.076381205818398,8.879969948375468,24.945020077979205,20.554922318350137,8.733669800047231
1.7167617488730529,56.67927237642125,52.47543406057106,1178.2464455171948,17.935707216909766,1.9755890095917492,12.624980820592617,7.707978559660385,7.512760592712434
2.9862743251397816,69.135722201212,52.2228547639547,1183.1004090001795,19.1340161879498,1.0258571149618452,2.521090526357746,1.601129538217922,8.05840927610653
2.9884897798191936,88.31160510907426,52.2228547639547,1155.9331178684574,17.222071600910727,6.438660078377874,20.733213062832014,13.989446766710445,9.074517456222639
1.51350564717546,85.2472204756818,46.84433447345725,697.3706209834617,18.200281209013973,4.515433455659618,25.89784359380718,15.04642130088577,10.23454712345167
1.366773909750861,181.85866716460325,46.63447222647954,114.06658112932149,5.688661949503366,10.582971030730338,28.50508969242383,3.2701410288576245,7.095233987880876
4.222724338156874,17.05547703511445,52.2228547639547,957.3377603842264,14.765660388880118,0.14110973547508765,2.299873083168155,-1.2469284527947746,8.05840927610653
4.312851904493833,21.235509363244972,52.2228547639547,1018.8061515789716,14.632059671603509,0.20684800723703045,2.193915285766293,-1.6304487758975714,8.05840927610653
4.494706409822472,-20.504920097317807,52.2228547639547,856.5188798031163,9.36329137893934,0.29668120303314227,1.1474950412135438,-3.0776179934823062,8.434043455783174
2.40471480565823,46.78467873730399,47.3777799795102,430.44054783183657,4.462840997997265,7.661570913093213,6.129121126642239,5.980820193000887,9.470222960627341
2.9599150935063974,80.2840978654382,52.2228547639547,1117.1499942833186,21.584918213037497,0.8986012100188194,6.339075310223663,1.77412275296113,8.434043455783174
1.7708391255190674,101.44071498277091,52.766626961570175,375.22009471588336,4.669758597707899,12.542186233588811,21.131616928724547,1.952857131609722,9.59305250501103
2.197511636501562,46.59116442253429,52.766626961570175,553.2068178144209,3.690956498814069,13.48548844168333,20.9874784014147,3.495667919047583,11.050473951171277
2.560403902588613,77.98289809469655,46.49146832666143,1987.5398638566526,3.6345050595179416,31.759792892035442,7.366413811838966,7.484573474688174,7.861490128647672
1.5384886099828012,152.55204989177062,46.63447222647954,101.42017282035295,5.676900431629924,10.410223965076524,26.51825153074548,3.944950796789022,12.492792263315954
2.2334960371249237,51.8613156580717,46.49146832666143,558.9673140995054,16.158726871469373,7.116211003183899,25.86026899633237,11.987038304536988,10.536943998775914
4.438452539146583,-0.7444392429191282,52.2228547639547,1118.8554741903638,8.638449787977876,0.7070790930246953,0.3770901004223184,-1.3258657299840717,8.434043455783174
3.001236135831488,-0.5734349616883776,46.49146832666143,686.1494177136403,14.657835613152857,3.234197671726003,9.843585891647228,4.324164447398253,9.964638432088632
2.4770798142242736,152.10912207408785,52.2228547639547,1232.1716649505643,11.049526261942953,13.43293205528564,44.14855182115248,26.76567890273764,14.491941605582612
2.650712727283992,106.79815431899235,52.2228547639547,911.7444634849612,17.238893786539478,8.162971333753424,27.01662632633203,14.024158463146295,9.074517456222639
4.471386338931165,-8.62219791677208,52.2228547639547,747.0309751521031,9.455723514645188,0.56625591586698,-3.108362454619991,-4.030743844295515,8.434043455783174
4.371183622759624,-7.341996289710806,52.2228547639547,834.7331258683448,8.016715446323651,1.8901807331814984,0.2359774392223084,-2.9585587117505305,8.434043455783174
2.8854702694712064,163.57041988691358,52.2228547639547,1222.7005153631374,14.894773067512283,8.132783540804969,24.04551688889026,13.436407478575099,9.074517456222639
3.1593453109096554,87.08350692143945,52.2228547639547,1140.5833622281102,18.65972992325488,0.13985799998026716,4.131016759584332,3.8340409004728837,8.05840927610653
2.428890109933737,106.68523398237056,47.3777799795102,532.7178618337329,6.031391436400734,9.804879176073623,9.85445133507032,14.361631434572562,9.097625666145303
4.443498169725322,-14.8722181835561,52.2228547639547,1107.841929667982,8.698506932894135,0.8815220719754233,0.34512722356868686,-1.0760839008298948,8.434043455783174
2.707138801830036,26.169690097901068,46.49146832666143,754.9291723130307,19.387589002668854,1.9143489894150008,12.121707338438211,29.901681979997974,9.5371842883947
3.0106972882442196,-49.77172090353761,49.2875704867698,299.0740142938922,8.21858114166084,9.371138392258402,4.006994009072223,7.092380835232044,8.961128269947931
3.1724884561802504,-4.2097017250091255,53.2623081345529,1081.73135868802,3.798902487576701,6.8985654212699465,8.273641121786426,0.7388115579792274,7.861490128647672
2.529639932783907,61.54567588394569,53.52293145988912,1694.1147631103531,6.574282048238212,9.952032492266593,6.117102413934694,3.4114177067369074,8.234087423129711
4.076838618124151,-27.18317235736967,46.49146832666143,704.1233032368892,2.5344940924261365,-0.0659856833664394,-0.5856130921687637,-0.6536640984112569,7.703676714768035
3.5446305304770407,29.750227566564234,47.017487429856935,1435.2098336125428,3.8730058910288356,1.076511316810587,3.8488441013162937,-1.7893297095321365,9.327566807839181
2.757856365158377,24.728886951801826,49.2875704867698,173.50786918866254,5.409387424649881,4.246581668317399,1.380777056496349,2.3372684468621188,6.068003836931879
3.394436866515097,-6.4942257519196005,49.26364880389739,196.21416615581938,4.789335754632621,-0.23258158130893802,-3.134116162574811,2.2840155568769447,5.990852332261462
3.5835296965151944,1.4872980364118575,52.2228547639547,1071.82314899216,18.87448297780937,1.1498570593964956,5.3246065770222994,4.858031109512462,8.434043455783174
3.412591251255847,15.63512009002585,52.2228547639547,1029.2592509557069,18.437362644687987,2.3367333644866584,3.299994803101928,2.358980727658566,8.454410834019082
